video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_blender_spins,_mixing_squeezed_juice_within_it._1.mp4","In a bright, modern kitchen, a sleek, stainless steel blender sits on a countertop. The camera zooms in to focus on the blender's clear glass jar, which is filled with freshly squeezed juice. With a press of a button, the blender's motor roars to life, and the blades inside begin to spin rapidly. As the blades whirl, the juice within the jar is stirred and swirled, creating a smooth, uniform mixture. The camera captures the fluid motion of the juice as it is thoroughly blended, its texture becoming consistent and vibrant. The background hum of the blender fills the air as the process continues, showcasing the effortless blending of the juice into a perfect drink. The scene is illuminated by soft, natural light streaming through the kitchen window, adding a fresh, clean feel to the moment.","A blender spins, mixing squeezed juice within it.",solid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Honey_diffusing_into_warm_milk._1.mp4,"In a cozy kitchen, a clear glass jar of golden honey is held above a shallow bowl of warm milk. As the honey is slowly poured, it drips in thick, viscous strands, landing gently on the surface of the milk. The honey, initially distinct with its amber hue, begins to diffuse and swirl into the milk, creating a mesmerizing pattern. The camera focuses on the swirling motion, capturing the gradual blending of the honey as it dissolves into the warm liquid, leaving behind a soft, creamy texture. The steam rises from the milk, enhancing the warmth and calmness of the moment.",Honey diffusing into warm milk.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brave_diver_splashes_into_a_pool_from_a_great_height._1.mp4,"In a bright outdoor pool, a fearless diver stands at the edge of a tall diving platform, gazing down at the shimmering blue water below. With a deep breath, the diver leaps from the platform, performing a graceful somersault as they plummet toward the pool. The moment they hit the water, a loud splash erupts, sending droplets flying in all directions. The camera captures the water splashing upward and the diver slicing through the surface, their body forming a streamlined shape as they disappear beneath the water's surface.",A brave diver splashes into a pool from a great height.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sailboat_cuts_through_the_choppy_sea_waves._1.mp4,"On a vast, open sea, a sleek sailboat with a billowing white sail gracefully moves through the choppy waves. The boat's hull slices through the water, creating foam and ripples as it sails forward with determination. The wind catches the sail, filling it and propelling the boat across the rough sea. The camera captures the sailboat’s movement, with waves crashing against the sides, while the horizon stretches endlessly in the background. The sailboat’s steady pace contrasts with the turbulent sea, creating a striking image of adventure and perseverance.",A sailboat cuts through the choppy sea waves.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wooden_spoon_stirs_the_hot_soup_in_the_pot._1.mp4,"In a warm, dimly lit kitchen, a thick wooden spoon is gently stirred in a large pot filled with steaming hot soup. The camera focuses on the spoon's rhythmic motion as it moves through the rich, fragrant liquid, swirling the ingredients together. As the spoon stirs, the soup bubbles softly, releasing an aromatic steam that fills the air. The camera captures the close-up of the spoon against the swirling soup, showcasing the delicate movements and the comforting ambiance of the kitchen. The wooden spoon moves effortlessly, ensuring the ingredients are well-combined as the soup simmers gently.",A wooden spoon stirs the hot soup in the pot.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_metal_pancake_turner_flips_the_cooking_pancake._1.mp4,"In a bustling kitchen, a golden-brown pancake sizzles on a hot griddle. The camera focuses on a shiny metal pancake turner as it slides effortlessly beneath the pancake, its smooth surface catching the light. With a swift, controlled motion, the pancake turner lifts the pancake into the air, flipping it gracefully. The pancake flips over, its other side now golden and perfectly cooked. The griddle hisses slightly as the pancake lands, continuing to cook as the turner retreats, leaving behind a flawless, perfectly cooked pancake.",The metal pancake turner flips the cooking pancake.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_sponge_rinses_dish_soap_under_running_water._1.mp4,"In a bright kitchen sink, a soft, colorful sponge is held under a steady stream of running water. The camera zooms in as the sponge is pressed gently, releasing a thick lather of dish soap. The water flows over the sponge, rinsing the soap away, leaving the sponge clean and free of suds. The camera captures the soap bubbles dissolving into the water, which swirls down the drain, leaving the sponge ready for its next use in washing dishes.",A sponge rinses dish soap under running water.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bristles_of_paintbrush_sweeping_across_canvas._1.mp4,"In a well-lit art studio, a paintbrush with soft, delicate bristles is poised above a blank canvas. The camera captures a smooth, sweeping motion as the bristles of the brush touch the canvas, leaving a streak of vibrant color. With each movement, the brush glides effortlessly, creating broad, fluid strokes that build the composition. The bristles, slightly splayed with color, continue to move across the canvas, adding layers of texture and depth to the artwork as the camera follows the painter's every stroke.",Bristles of paintbrush sweeping across canvas.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_mixes_an_egg_in_a_bowl._1.mp4,"In a cozy kitchen, a hand grips a metal whisk, which is poised above a small bowl filled with a single egg. The camera zooms in as the whisk is vigorously moved in circular motions, breaking the egg yolk and blending the egg whites into a smooth mixture. The whisk stirs rapidly, creating a frothy texture as the egg is thoroughly mixed. The camera follows the rhythmic motion of the whisk, capturing the slight splashes of egg that rise from the bowl as the egg becomes a unified, silky mixture ready for cooking.",A whisk mixes an egg in a bowl.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Wine_pouring_from_a_bottle_into_a_glass._1.mp4,"In a dimly lit dining room, a bottle of red wine is gently tilted over a delicate wine glass. The camera captures the smooth, steady stream of deep red wine flowing from the bottle into the glass, the liquid catching the light as it fills the glass. The wine swirls gently, filling the glass halfway, its rich color contrasting against the crystal-clear glass. As the wine settles, the camera lingers on the glass, showcasing the elegant movement of the liquid and the anticipation of the upcoming taste.",Wine pouring from a bottle into a glass.,solid_fluid,lavie,0,1,0
